facility,location,cases,deaths
CareOne at Somerset Valley rehabilitation facility,"Bound Brook, N.J.",103,12
Country Villa Pavilion Nursing Center,"Los Angeles, Calif.",102,12
Midlands Health and Rehabilitation Center,"Columbia, S.C.",101,12
Leisure Glen Post Acute Care Center,"Glendale, Calif.",101,12
The Resort nursing home,"Texas City, Texas",100,12
Encore Healthcare & Rehabilitation,"Crowley, La.",99,12
Lexington Medical Center Extended Care,"Lexington, S.C.",95,12
Aperion Care rehabilitation center,"Highwood, Ill.",93,12
Bostick Nursing Center,"Milledgeville, Ga.",91,12
Chateau De Notre Dame nursing home,"New Orleans, La.",90,12
Ridgewood Center nursing home,"Ridgewood, N.J.",89,12
ManorCare Health Services Shadyside nursing home,"Pittsburgh, Pa.",89,12
Montgomery Village Health Care Center,"Montgomery Village, Md.",87,12
Ashbrook Care and Rehabilitation Center,"Scotch Plains, N.J.",84,12
Fountain Manor Health and Rehabilitation Center,"Miami, Fla.",82,12
St. James Nursing Center,"Detroit, Mich.",82,12
Richboro Rehabilitation and Nursing Center,"Richboro, Pa.",81,12
Manatee Springs Rehabilitation and Nursing Center,"East Bradenton, Fla.",79,12
Georgia War Veteran's Home,"Milledgeville, Ga.",79,12
Continental Nursing and Rehabilitation Center,"Chicago, Ill.",78,12
North Arundel Health and Rehabilitation Center,"Glen Burnie, Md.",78,12
Metairie HealthCare Center nursing home,"Metairie, La.",78,12
River Palms Nursing and Rehabilitation,"New Orleans, La.",74,12
Statesman Health & Rehabilitation Center,"Levittown, Pa.",72,12
Cross Roads Care Center nursing home,"Woodstock, Ill.",71,12
South River Healthcare Center nursing home,"Edgewater, Md.",70,12
Crestwood Manor retirement community,"Whiting, N.J.",69,12
Christus St. Joseph Home,"Monroe, La.",69,12
Marina Pointe Healthcare and Subacute skilled nursing,"Culver City, Calif.",65,12
St. Mary's nursing home,"Chicago, Ill.",64,12
Preferred Care at Old Bridge nursing home,"Old Bridge, N.J.",63,12
Luling Living Center,"Luling, La.",63,12
Complete Care Holiday City,"Toms River, N.J.",63,12
Inglewood Health Care Center,"Inglewood, Calif.",63,12
Otterbein SeniorLife assisted living and skilled nursing,"Franklin, Ind.",62,12
Garden Crest Rehabilitation Center,"Los Angeles, Calif.",62,12
PruittHealth nursing home,"Ashburn, Ga.",62,12
Riverbend Nursing and Rehab,"Belle Chasse, La.",62,12
Clewiston Nursing & Rehabilitation,"Clewiston, Fla.",60,12
The Grove Post-Acute Care Center,"Sylmar, Calif.",60,12
The Nathaniel Witherell nursing home,"Greenwich, Conn.",60,12
Carroll Lutheran Village assisted living facility,"Westminster, Md.",59,12
Elevate Care nursing home,"Riverwoods, Ill.",59,12
Landmark of Baton Rouge nursing home,"Baton Rouge, La.",59,12
Montrose Healthcare Center nursing home,"Montrose, Calif.",58,12
Cadia Healthcare Nursing and Rehabilitation Center in Wheaton,"Wheaton, Md.",55,12
The Woodleigh nursing home,"Baton Rouge, La.",55,12
Brookfield Healthcare Center,"Downey, Calif.",55,12
The Villa senior living community,"Florham Park, N.J.",54,12
Estates of Hyde Park nursing home,"Chicago, Ill.",52,12
Alden Princeton Rehabilitation and Health Care Center,"Chicago, Ill.",52,12
Windsor Care Center nursing home,"Vallejo, Calif.",131,11
Legacy Transitional Care & Rehabilitation,"Atlanta, Ga.",125,11
Midway Neurological and Rehabilitation Center,"Bridgeview, Ill.",124,11
Ambassador Nursing and Rehabilitation Center,"Chicago, Ill.",114,11
Mercerville Center nursing home,"Hamilton, N.J.",113,11
Mountain City Nursing & Rehabilitation Center,"Hazle Township, Pa.",104,11
Miami Jewish Health nursing home,"Miami, Fla.",100,11
Venetian Care and Rehabilitation Center,"South Amboy, N.J.",96,11
PruittHealth Blythewood nursing home,"Columbia, S.C.",94,11
River's Edge Nursing and Rehabilitation Center,"Prospect, Ky.",93,11
Alamitos West Health & Rehabilitation,"Los Alamitos, Calif.",93,11
Sarah A. Todd Memorial Home,"Carlisle, Pa.",90,11
PowerBack Rehabilitation,"Moorestown, N.J.",89,11
Resthaven Living Center,"Bogalusa, La.",89,11
Huntington Post Acute nursing home,"Los Angeles, Calif.",85,11
Harmony Village at CareOne assisted living,"Paramus, N.J.",82,11
Integrity of Anna nursing home,"Anna, Ill.",81,11
ManorCare Health Services nursing home,"Wheaton, Md.",79,11
Camden Health and Rehab,"Greensboro, N.C.",79,11
Westgate Hills Rehabilitation & Nursing Center,"Havertown, Pa.",78,11
Pontchartrain Health Care Center,"Mandeville, La.",78,11
Trinity Hill Care Center skilled nursing facility,"Hartford, Conn.",77,11
Alaris Health at Boulevard East nursing home,"Guttenberg, N.J.",77,11
Peace Care St. Ann's nursing home,"Jersey City, N.J.",77,11
Kerr Lake Nursing and Rehabilitation Center,"Henderson, N.C.",76,11
Parkway Health and Rehabilitation Center,"Memphis, Tenn.",74,11
Alden Lincoln Park rehabilitation and health care,"Chicago, Ill.",74,11
Parkville Care Center nursing home,"Hartford, Conn.",73,11
Beachwood Post-Acute and Rehab,"Santa Monica, Calif.",71,11
Meadow Park Rehabilitation and Healthcare,"Catonsville, Md.",71,11
Calhoun Health Care Center,"Calhoun, Ga.",69,11
CareOne at The Cupola assisted living,"Paramus, N.J.",69,11
Charlestown Senior Living Community,"Catonsville, Md.",68,11
Forest Haven Nursing and Rehabilitation Center,"Jonesboro, La.",68,11
Silverado Calabasas Assisted Living,"Calabasas, Calif.",68,11
Hackensack Meridian Health Subacute Rehabilitation,"Wall, N.J.",67,11
Vista Park Health and Rehabilitation,"Douglas, Ga.",65,11
Legacy Nursing and Rehabilitation,"Plaquemine, La.",64,11
Harrison Senior Living,"Christiana, Pa.",63,11
Warren Barr Lincoln Park rehabilitation center,"Chicago, Ill.",59,11
Bloomington Rehabilitation and Healthcare Center,"Bloomington, Ill.",59,11
ManorCare Health Services nursing home,"Allentown, Pa.",59,11
Rich Square Nursing and Rehabilitation,"Rich Square, N.C.",58,11
Denver North Care Center nursing home,"Denver, Colo.",58,11
The Earlwood Center nursing home,"Torrance, Calif.",57,11
Coweta Manor Nursing Home,"Coweta, Okla.",56,11
Princeton Care Center nursing home,"Princeton, N.J.",56,11
Juniper Village at Bucks County senior living,"Bensalem, Pa.",56,11
Prestige Senior Living Orchard Heights,"Salem, Ore.",55,11
The Actors Fund Home assisted living facility,"Englewood, N.J.",55,11
Riverside Health and Rehabilitation Center,"Saint Albans, W.Va.",52,11
Amber Court assisted living,"Elizabeth, N.J.",50,11
Park View Rehabilitation Center,"Chicago, Ill.",50,11
Atrium Post Acute Care senior center,"Livingston, N.J.",165,10
Atrium Health Care Center nursing home,"Chicago, Ill.",102,10
Life Care Center of Elkhorn nursing home,"Omaha, Neb.",99,10
FountainView Care Center rehabilitation and nursing,"Lakewood, N.J.",98,10
Loch Raven Center nursing home,"Parkville, Md.",97,10
McCoy Memorial Nursing Center,"Bishopville, S.C.",96,10
Caretel Inns of Brighton assisted living facility,"Brighton, Mich.",94,10
Holland Christian Home senior community,"North Haledon, N.J.",94,10
Veranda Rehabilitation and Healthcare,"Harlingen, Texas",92,10
Windsor Atrium rehabilitation center,"Harlingen, Texas",89,10
Bergen County Health Care Center,"Rockleigh, N.J.",87,10
Affinity Nursing & Rehab Center,"Baton Rouge, La.",85,10
Grace Living Center nursing home,"Norman, Okla.",83,10
Adams PARC Post Acute Recovery Center,"Bartlesville, Okla.",81,10
Arbor Glen Care Center,"Glendora, Calif.",80,10
Charlesgate Nursing Center,"Providence, R.I.",75,10
Farmerville Nursing & Rehabiltation Center,"Farmerville, La.",75,10
Brookhaven Center for Rehabilitation and Healthcare,"East Orange, N.J.",74,10
Summit Rehabilitation & Care Community,"Aurora, Colo.",73,10
Autumn Lake Healthcare at Oceanview nursing home,"Oceanview, N.J.",71,10
Juniper Village at Chatham assisted living,"Chatham, N.J.",69,10
Burlington Health and Rehabilitation,"Burlington, Vt.",68,10
Skyview Center nursing home,"Wallingford, Conn.",67,10
Parklands Care Center nursing home,"Gainesville, Fla.",63,10
Dresher Hill Health and Rehabilitation Center,"Fort Washington, Pa.",63,10
Sunrise at Montgomery Village senior living,"Montgomery Village, Md.",61,10
ManorCare Health Services nursing home,"Chevy Chase, Md.",60,10
The Gardens at Scranton nursing and rehabilitation,"Scranton, Pa.",60,10
Cherry Springs Village assisted living,"Hendersonville, N.C.",59,10
The Grove at the Lake nursing home,"Zion, Ill.",59,10
Southington Care Center,"Southington, Conn.",59,10
Harmony House Nursing and Rehab Center,"Shreveport, La.",59,10
Hackensack Meridian Health Nursing & Rehab Manor by the Sea,"Ocean Grove, N.J.",59,10
The Belvedere Center nursing home,"Chester, Pa.",58,10
Pine Acres Rehab and Healthcare,"Madison, N.J.",57,10
Tabor Commons residential care facility,"Tabor City, N.C.",57,10
Arbor Glen Center nursing home,"Cedar Grove, N.J.",57,10
Sunrise Assisted Living,"Paramus, N.J.",56,10
Applewood retirement community,"Freehold, N.J.",56,10
St. Clare Manor Nursing Home,"Baton Rouge, La.",56,10
Darlington Memory Lane assisted living,"North Providence, R.I.",55,10
Aurora Assisted Living Derry,"Derry, N.H.",55,10
Alaris Health nursing home,"West Orange, N.J.",55,10
Brighton Gardens of Tuckerman Lane,"North Bethesda, Md.",55,10
Forest Street Compassionate Care Center nursing home,"Denver, Colo.",55,10
Sunrise Senior Living,"Paramus, N.J.",54,10
Maison Teche nursing home,"Jeanerette, La.",54,10
Village at Pennwood nursing home,"Wilkinsburg, Pa.",53,10
The Bristal at Woodcliff Lake assisted living,"Woodcliff Lake, N.J.",53,10
Avon Health Center nursing home,"Avon, Conn.",53,10
Ridgeview Post Acute skilled nursing,"Commerce City, Colo.",52,10
Binger Nursing and Rehabilitation,"Binger, Okla.",51,10
Knollwood military retirement community,"Washington, D.C.",50,10
Buckingham Care and Rehabilitation,"Norwood, N.J.",178,9
Alaris Health at The Fountains nursing home,"Secaucus, N.J.",141,9
Post Acute Care Center skilled nursing facility,"Baltimore, Md.",108,9
Southern Oaks Care Center skilled nursing,"Pensacola, Fla.",104,9
Complete Care rehabilitation facility,"Linwood City, N.J.",102,9
Louisville East Post Acute nursing home,"Louisville, Ky.",101,9
Oakwood Care Center skilled nursing facility,"Baltimore, Md.",94,9
MediLodge of Alpena nursing home,"Alpena, Mich.",92,9
Brentwood Skilled Nursing and Rehabilitation,"Dallas, Texas",91,9
Bellhaven Nursing & Rehabilitation,"Chicago, Ill.",90,9
Southpoint Nursing and Rehab,"Chicago, Ill.",87,9
Community Care Nursing Home,"Chicago, Ill.",86,9
Wayne Nursing & Rehabilitation Center,"Wayne, W.Va.",86,9
Heath Village retirement community,"Hackettstown, N.J.",85,9
Waugh Chapel Center nursing home,"Gambrills, Md.",85,9
PARCway Post Acute Recovery Center,"Oklahoma City, Okla.",84,9
Patuxent River Health and Rehabilitation Center,"Laurel, Md.",81,9
Belle Maison Nursing & Rehabilitation Center,"Broussard, La.",81,9
Langhorne Gardens Health and Rehabilitation Center,"Langhorne, Pa.",81,9
CareOne rehabilitation center,"Cresskill, N.J.",81,9
Fraser Villa nursing home,"Fraser, Mich.",80,9
Heritage Manor of Slidell,"Slidell, La.",80,9
Carlyle Senior Care nursing home,"Florence, S.C.",79,9
St. Martha Center for Rehabilitation and Healthcare,"Downington, Pa.",75,9
Juniper Village Memory Care,"Aurora, Colo.",72,9
Peak Healthcare Caton Manor,"Baltimore, Md.",71,9
Medford Convalescent and Nursing Center,"Medford, N.J.",71,9
Downey Post Acute nursing home,"Downey, Calif.",71,9
Village at Rockville retirement community,"Rockville, Md.",70,9
Boonton Care Center nursing home,"Boonton, N.J.",70,9
Shore Meadows Rehabilitation and Nursing center,"Toms River, N.J.",67,9
Camellia Gardens of Life Care nursing home,"Thomasville, Ga.",66,9
Assumption Healthcare and Rehabilitation,"Napoleonville, La.",66,9
Poinsett Rehabilitation and Healthcare Center,"Greenville, S.C.",63,9
Meadow Lakes at East Windsor assisted living facility,"East Windsor, N.J.",61,9
Harbor Post Acute Care Center,"Torrance, Calif.",61,9
Chautauqua Rehabilitation and Nursing Center,"Defuniak Springs, Fla.",60,9
Cherrelyn Healthcare Center nursing home,"Littleton, Colo.",60,9
Merwick Care & Rehabilitation Center,"Plainsboro, N.J.",60,9
Brandywyne Health Care Center,"Winter Haven, Fla.",60,9
Pioneer Health of Central Georgia nursing home,"Byromville, Ga.",59,9
Gardena Convalescent Center,"Gardena, Calif.",59,9
The Chelsea at Brick assisted living facility,"Brick, N.J.",57,9
Hawthorne Healthcare and Wellness Center,"Hawthorne, Calif.",57,9
Terrace of St. Cloud nursing home,"St. Cloud, Fla.",56,9
Greenville Post Acute rehabilitation center,"Greenville, S.C.",56,9
Hopkins Center nursing home,"Wyncote, Pa.",55,9
Brookdale in Emerson assisted living,"Emerson, N.J.",53,9
Country Meadows assisted living,"Frederick, Md.",52,9
The Neighborhoods at St. Elizabeth Rehabilitation and Nursing Center,"Baltimore, Md.",52,9
Lisner-Louise-Dickson-Hurt Home senior care,"Washington, D.C.",52,9
Phoenix Center for Rehabilitation and Pediatrics,"Haskell, N.J.",52,9
Mountain Ridge Center nursing home,"Franklin, N.H.",51,9
Governors Creek Health and Rehabilitation,"Green Cove Springs, Fla.",50,9
Philadelphia Nursing Home,"Philadelphia, Pa.",157,8
Colonial Gardens Nursing Home,"Pico Rivera, Calif.",109,8
Evergreen Health and Living Center,"Southfield, Mich.",99,8
Riverfront Rehabilitation Health Center,"Pennsauken, N.J.",98,8
Millennium Post Acute Rehabilitation,"West Columbia, S.C.",96,8
The Highlands Health and Rehabilitation Center,"Memphis, Tenn.",96,8
Alaris Health nursing home,"Jersey City, N.J.",91,8
Jewell Care Center nursing home,"Denver, Colo.",80,8
Jewish Home Assisted Living,"River Vale, N.J.",79,8
PowerBack Rehabilitation,"Philadelphia, Pa.",79,8
Augusta Center for Health and Rehabilitation,"Augusta, Maine",77,8
California Post Acute Care,"Lynwood, Calif.",77,8
Magnolia Manor Methodist Nursing Center,"Americus, Ga.",75,8
Windsor Terrace Healthcare Center,"Van Nuys, Calif.",74,8
The Gardens nursing home,"Camp Hill, Pa.",68,8
Chatsworth Park Health Care Center,"Chatsworth, Calif.",67,8
Heartland Health Care Center - Livonia,"Livonia, Mich.",66,8
FutureCare Capital Region skilled nursing facility,"Landover, Md.",65,8
Pointe of North Gables assisted living facility,"West Miami, Fla.",64,8
Sunrise at Orchard assisted living facility,"Littleton, Colo.",64,8
Fairfield Nursing and Rehabilitation Center,"Crownsville, Md.",62,8
CareOne nursing home,"Livingston, N.J.",62,8
Hyattsville Health and Rehabilitation,"Hyattsville, Md.",62,8
Jackson Plaza Nursing and Rehabilitation Center,"Miami, Fla.",62,8
Clearwater Nursing and Rehabilitation Center,"Clearwater, Kan.",61,8
College Park Rehabilitation Center,"College Park, Nev.",61,8
Healthcare nursing home,"College Park, Ga.",61,8
Grayson Rehab and Nursing,"Leitchfield, Ky.",61,8
Seabrook Senior Living,"Tinton Falls, N.J.",61,8
Matthews Memorial Health Care in Alexandria,"Alexandria, La.",61,8
Good Samaritan Society Bonell Community assisted living facility,"Greeley, Colo.",60,8
Providence of Sparta Health and Rehabilitation,"Sparta, Ga.",60,8
Spring Grove Rehabilitation and Health Care Center,"New Providence, N.J.",59,8
Cambridge Post Acute Care Center,"Snellville, Ga.",58,8
High Shoals Health and Rehabilitation,"Bishop, Ga.",58,8
The Bradford Skilled Nursing & Rehabilitation,"Shreveport, La.",58,8
Cromwell Center nursing home,"Baltimore, Md.",56,8
Bear Creek Assisted Living,"West Windsor, N.J.",55,8
Bridgeway Care And Rehabilitation Center,"Hillsborough, N.J.",54,8
Lakeview Terrace skilled nursing,"Los Angeles, Calif.",54,8
Eisenberg Village nursing home,"Reseda, Calif.",53,8
FutureCare Cold Spring nursing home,"Baltimore, Md.",52,8
RegalCare rehabilitation facility,"New Haven, Conn.",51,8
Brian Center Health & Rehab/Hendersonville,"Hendersonville, N.C.",50,8
The Grove at Latrobe nursing home,"Latrobe, Pa.",50,8
Resurrection Nursing & Rehab Center,"Park Ridge, Ill.",50,8
Winston Manor Convalescent and Nursing,"Chicago, Ill.",50,8
Lakewood Healthcare Center,"Downey, Calif.",196,7
Green Brook Regional Center geriatric care,"Green Brook, N.J.",134,7
PruittHealth nursing home,"Marietta, Ga.",110,7
Levindale Hebrew Geriatric Center and Hospital,"Baltimore, Md.",102,7
MADO Healthcare Uptown nursing home,"Chicago, Ill.",86,7
Kenansville Health & Rehabilitation,"Kenansville, N.C.",82,7
Creekwood Nursing and Rehabilitation,"Russellville, Ky.",82,7
Walnut Ridge Nursing and Rehab Center,"Walnut Ridge, Ark.",80,7
Horizon Health and Rehabilitation Center,"Las Vegas, Nev.",75,7
Carrollton Manor nursing home,"Carrollton, Ga.",75,7
Boulder Manor nursing home,"Boulder, Colo.",73,7
Allaire Rehab and Nursing,"Freehold, N.J.",72,7
Consulate Health Care skilled nursing center,"Lakeland, Fla.",70,7
El Jen Healthcare and Rehabilitation,"Las Vegas, Nev.",65,7
Kensington Park Senior Living,"Kensington, Md.",65,7
Monmouth Care Center nursing home,"Long Branch, N.J.",63,7
Holy Family Manor senior living,"Bethlehem, Pa.",63,7
Golden Age Healthcare & Rehabilitation Center,"Denham Springs, La.",63,7
Chateau St. James Rehab and Retirement,"Lutcher, La.",60,7
Beaconshire Nursing Centre,"Detroit, Mich.",58,7
Courtyard Healthcare and Rehabilitation Center,"El Dorado, Ark.",57,7
Elizabethtown Healthcare and Rehab Center,"Elizabethtown, Pa.",56,7
Palms Care Center nursing home,"Lauderdale Lakes, Fla.",55,7
Forestville Healthcare Center,"Forestville, Md.",55,7
Wheaton Village Nursing and Rehabilitation Center,"Wheaton, Ill.",54,7
Symphony of Chicago West nursing home,"Chicago, Ill.",51,7
Doctors Community Rehabilitation and Patient Care Center,"Lanham, Md.",51,7
Heritage Healthcare and Rehabilitation Center,"Naples, Fla.",51,7
St. Petersburg Nursing and Rehabilitation,"St. Petersburg, Fla.",109,6
South Jersey Extended Care,"Bridgeton, N.J.",97,6
Roswell Nursing & Rehabilitation Center,"Roswell, Ga.",96,6
Silver Hills Health Care Center,"Las Vegas, Nev.",90,6
Jonesboro Nursing and Rehabilitation Center,"Jonesboro, Ga.",89,6
Pinehurst Healthcare & Rehabilitation Center,"Pinehurst, N.C.",84,6
Lahser Hills Care Centre,"Southfield, Mich.",84,6
Windsor Care Center of Cheviot Hills,"Los Angeles, Calif.",81,6
Monroe Rehab Center nursing home,"Monroe, N.C.",74,6
Abbington Rehab & Nursing Center,"Roselle, Ill.",73,6
FutureCare Northpoint senior care,"Baltimore, Md.",72,6
Autumn Lake Healthcare nursing home,"Pikesville, Md.",71,6
Bethea Retirement Community,"Darlington, S.C.",71,6
The Rehabilitation Centre of Beverly Hills,"Los Angeles, Calif.",70,6
Manhattanview Nursing Home,"Union City, N.J.",68,6
New Jersey Eastern Star Home,"Bridgewater, N.J.",67,6
Frontier Health and Rehabilitation,"St. Charles, Mo.",66,6
Ross Memorial Health Care Center nursing home,"Kennesaw, Ga.",63,6
Briarcliff Skilled Nursing Center,"Carthage, Texas",62,6
Mifflin Center nursing home,"Shillington, Pa.",59,6
The Care Center skilled nursing facility,"Baton Rouge, La.",57,6
McAuley Hall Health Care Center,"Watchung, N.J.",57,6
Blue Ridge nursing home,"Sumter, S.C.",57,6
Health Center at Franklin Park,"Denver, Colo.",53,6
Franciscan Villa assisted living facility,"Broken Arrow, Okla.",53,6
Victoria Mews Assisted Living,"Boonton, N.J.",53,6
Grace Living Center nursing home,"Mangum, Okla.",52,6
Largo Nursing and Rehabilitation Center,"Largo, Md.",50,6
Pauls House assisted living facility,"Chicago, Ill.",50,6
California Gardens Nursing & Rehabilitation Center,"Chicago, Ill.",158,5
Orchard Park Health Care Center,"Centennial, Colo.",152,5
Shady Grove Center for Nursing and Rehabilitation,"Rockville, Md.",112,5
Trevecca Center for Rehabilitation and Healing,"Nashville, Tenn.",111,5
Carrington Place of St. Pete rehabilitation center,"St. Petersburg, Fla.",110,5
The Renaissance nursing home,"Lincoln Park, N.J.",87,5
Autumn Lake Healthcare at Bridgepark nursing home,"Baltimore, Md.",83,5
Sterling Manor Nursing Center,"Maple Shade, N.J.",74,5
Parker at Somerset nursing home,"Somerset, N.J.",66,5
Providence - A Diversicare Transitional Care Community,"New Albany, Ind.",64,5
St. Joseph's Manor,"Meadowbrook, Pa.",64,5
Rome Health and Rehabilitation Center,"Rome, Ga.",63,5
Mesa Vista of Boulder nursing home,"Boulder, Colo.",62,5
Maison DeVille Nursing Home,"Harvey, La.",62,5
Briarwood Nursing and Rehabilitation,"Little Rock, Ark.",60,5
Blountstown Health and Rehabilitation Center,"Blountstown, Fla.",58,5
Sundale Nursing Home,"Morgantown, W.Va.",55,5
Laurel Bay Health and Rehabilitation Center,"Keansburg, N.J.",55,5
Fort Washington Health Center nursing home,"Fort Washington, Md.",53,5
Stonebridge at Montgomery retirement community,"Montgomery Township, N.J.",53,5
Primrose Post-Acute skilled nursing home,"Inglewood, Calif.",53,5
Laurelhurst Village assisted living facility,"Portland, Ore.",51,5
Signature HealthCARE of Putnam County nursing home,"Cookeville, Tenn.",51,5
Willow Bend Healthcare and Rehabilitation,"Marion, Ark.",51,5
Sadie G. Mays Health and Rehabilitation Center,"Atlanta, Ga.",170,4
Fayette Health and Rehabilitation Center,"Baltimore, Md.",116,4
PruittHealth nursing home,"Austell, Ga.",96,4
Imperial Healthcare Rehabilitation & Nursing Center,"Neptune, N.J.",83,4
Royal Suites Healthcare and Rehabilitation Center,"Galloway, N.J.",82,4
PruittHealth Virginia Park nursing home,"Atlanta, Ga.",82,4
Tallahassee Developmental Center intermediate care facility,"Tallahassee, Fla.",77,4
Falmouth by the Sea nursing home,"Falmouth, Maine",76,4
Comer Health and Rehabilitation,"Comer, Ga.",74,4
FutureCare Pineview skilled nursing,"Clinton, Md.",71,4
Life Care Center nursing home,"Kansas City, Kan.",70,4
Bridgeway Senior Living,"Bensenville, Ill.",68,4
Fellowship Village senior living,"Basking Ridge, N.J.",66,4
Skyline Nursing Center,"Dallas, Texas",62,4
Bel Pre Healthcare Center,"Silver Spring, Md.",61,4
Belle Teche Nursing and Rehabilitation Center,"New Iberia, La.",58,4
Capitol House Nursing & Rehab Center,"Baton Rouge, La.",56,4
Ash Flat Healthcare and Rehabilitation Center,"Ash Flat, Ark.",55,4
PruittHealth Decatur nursing home,"Decatur, Ga.",54,4
Ascension Presence Merkle Knipprath skilled nursing and independent living,"Clifton, Ill.",50,4
Life Care Center of Las Vegas nursing home,"Las Vegas, Nev.",114,3
Stella Maris nursing home,"Timonium, Md.",89,3
Nurse Care of Buckhead,"Atlanta, Ga.",81,3
Majestic Center for Rehab and Sub-Acute Care,"Camden, N.J.",71,3
Premier Health and Rehabilitation Center,"Las Vegas, Nev.",66,3
Edgewood Rehabilitation and Care Center,"Mesquite, Texas",65,3
Westwood Manor skilled nursing,"Chicago, Ill.",65,3
LongLeaf Neuro-Medical Treatment Center nursing home,"Wilson, N.C.",63,3
Arbour Health Care Center,"Chicago, Ill.",62,3
Paris Healthcare Nursing Home,"Paris, Texas",59,3
Grimes Center rehabilitation facility,"New Haven, Conn.",57,3
Oak Crest senior living,"Parksville, Md.",52,3
The Phoenix at Lake Lanier assisted living facility,"Gainesville, Ga.",51,3
A.G. Rhodes Wesley Woods Health & Rehab nursing home,"Atlanta, Ga.",51,3
Terracina Post Acute nursing home,"Redlands, Calif.",202,2
Bria of Forest Edge skilled nursing and rehabilitation,"Chicago, Ill.",140,2
Kensington Healthcare Center,"Kensington, Md.",80,2
Regency Gardens Post-Acute Rehabilitation and Nursing Center,"Wayne, N.J.",74,2
Extended Care Hospital nursing home,"Riverside, Calif.",64,2
Sunset Estates nursing home,"Purcell, Okla.",56,2
Fairmont Skilled Nursing and Therapy,"Oklahoma City, Okla.",55,2
Life Care Center of South Las Vegas nursing home,"Las Vegas, Nev.",55,2
Dolphin Pointe Health Care rehabilitation center,"Jacksonville, Fla.",117,1
Valley House Rehabilitation Center,"Santa Clara, Calif.",115,1
Sierra Valley Rehabilitation Center,"Porterville, Calif.",111,1
Country Hills Post Acute,"El Cajon, Calif.",110,1
Lindsay Gardens Nursing and Rehabilitation,"Lindsay, Calif.",108,1
Reche Canyon Regional Rehabilitation Center,"Colton, Calif.",101,1
Harbor Villa Care Center,"Anaheim, Calif.",96,1
Meadows Ridge Care Center nursing home,"Colton, Calif.",94,1
Golden Cross Health Care,"Pasadena, Calif.",93,1
Valencia Gardens Health Care Center,"Riverside, Calif.",85,1
Bria of River Oaks skilled nursing and rehabilitation,"Burnham, Ill.",83,1
Orange Healthcare and Wellness Centre nursing home,"Orange, Calif.",80,1
Long Beach Care Center nursing home,"Long Beach, Calif.",79,1
Villa Rancho Bernardo Care Center,"San Diego, Calif.",79,1
Pacifica Nursing and Rehab Center,"Pacifica, Calif.",77,1
Cypress Gardens Care Center skilled nursing,"Riverside, Calif.",77,1
Carlton Senior Living,"Pleasant Hill, Calif.",75,1
Villa Mesa Care Center skilled nursing,"Upland, Calif.",74,1
White House Healthcare & Rehabilitation Center,"Orange, N.J.",72,1
Orinda Care Center convalescent hospital,"Orinda, Calif.",72,1
Signature HealthCARE of Buckhead nursing home,"Atlanta, Ga.",72,1
Rose Garden Healthcare Center,"Pasadena, Calif.",69,1
Community Care On Palm skilled nursing facility,"Riverside, Calif.",68,1
Balboa Nursing and Rehabilitation Center,"San Diego, Calif.",67,1
Pasadena Grove Health Center,"Los Angeles, Calif.",67,1
Excell Healthcare Center,"Oakland, Calif.",66,1
The Ridge Post-Acute nursing home,"San Jose, Calif.",66,1
Asistencia Villa Rehabilitation and Care Center,"Redlands, Calif.",64,1
Magnolia Rehabilitation and Nursing Center,"Riverside, Calif.",63,1
New Horizons Limestone nursing home,"Gainesville, Ga.",62,1
Culver West Health Center nursing home,"Los Angeles, Calif.",61,1
East Bay Post-Acute nursing home,"Castro Valley, Calif.",58,1
Devereux Pennsylvania Adult Services,"Devereux, Pa.",55,1
Windsor Post-Acute Care Center of Hayward,"Hayward, Calif.",53,1
Country Hills Health Care Center,"El Cajon, Calif.",52,1
Doctors Subacute Care rehabilitation facility,"Paterson, N.J.",50,1
Ramona Rehabilitation & Post Acute Care Center,"Hemet, Calif.",50,1
Crandall Medical Center,"Sebring, Ohio",168,0
Hialeah Nursing and Rehabiliation Center,"Hialeah, Fla.",136,0
Life Care Center nursing home,"Kirkland, Wash.",129,0
Arbors nursing home,"Stow, Ohio",129,0
Scioto Community nursing home,"Columbus, Ohio",125,0
Koester Pavilion nursing home and rehabilitation,"Troy, Ohio",109,0
Lakes of Monclova nursing home,"Maumee, Ohio",107,0
Summit's Trace Healthcare Center,"Columbus, Ohio",106,0
Kingston Care Center,"Sylvania, Ohio",105,0
Windsor House at Omni Manor nursing home,"Youngstown, Ohio",102,0
Bishop Drumm Retirement Center,"Johnston, Iowa",102,0
The Normandy Care Center nursing home,"Rocky River, Ohio",99,0
Wesley Glen Retirement Community,"Columbus, Ohio",99,0
Northdale Rehabilitation Center,"Tampa, Fla.",99,0
Trinity Center at Luther Park nursing home,"Des Moines, Iowa",97,0
Sapphire of Tucson Nursing and Rehab,"Tucson, Ariz.",95,0
Westpark Neurology and Rehabilitation Center,"Cleveland, Ohio",95,0
Smithville Western Care Center nursing home and assisted living,"Wooster, Ohio",94,0
Majestic Care of Whitehall nursing home,"Whitehall, Ohio",94,0
Harmony House Health Care Center,"Waterloo, Iowa",92,0
The Colony Healthcare Center,"Tallmadge, Ohio",92,0
Ohman Family Living Facility senior care,"Middlefield, Ohio",92,0
Briar Hill Health Care Residence nursing home,"Middlefield, Ohio",91,0
Columbus Colony nursing home,"Westerville, Ohio",90,0
